,drummer,session,master_id,style_primary,style_secondary,beat_type,time_signature,full_midi_filename
0,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_01_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_01_trim.mid
1,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_02_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_02_trim.mid
2,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_03_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_03_trim.mid
3,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_04_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_04_trim.mid
4,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_05_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_05_trim.mid
5,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_01_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_01_trim.mid
6,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_02_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_02_trim.mid
7,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_03_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_03_trim.mid
8,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_04_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_04_trim.mid
9,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_05_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_05_trim.mid
10,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_06_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_06_trim.mid
11,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_07_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_07_trim.mid
12,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_08_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_08_trim.mid
13,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_09_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_09_trim.mid
14,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_10_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_10_trim.mid
15,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_11_trim,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_11_trim.mid
16,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_01_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_01_trim.mid
17,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_02_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_02_trim.mid
18,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_03_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_03_trim.mid
19,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_04_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_04_trim.mid
20,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_05_trim,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_05_trim.mid
