,drummer,session,loop_id,master_id,style_primary,style_secondary,bpm,beat_type,time_signature,full_midi_filename,full_audio_filename,preferredStyle,replacementTracksInfo
0,drummer8,session2,drummer8/session2/41:000,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
1,drummer8,session2,drummer8/session2/41:000:001,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
2,drummer8,session2,drummer8/session2/41:000:001:002,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
3,drummer8,session2,drummer8/session2/41:000:001:002:003,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
4,drummer8,session2,drummer8/session2/41:000:001:002:003:004,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
5,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
6,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
7,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
8,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
9,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
10,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
11,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
12,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
13,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
